LacI protein_copasi,LacI protein_tellurium,TetR protein_copasi,TetR protein_tellurium,cI protein_copasi,cI protein_tellurium,LacI mRNA_copasi,LacI mRNA_tellurium,TetR mRNA_copasi,TetR mRNA_tellurium,cI mRNA_copasi,cI mRNA_tellurium
405.5565298283584,32.52411275517138,51.89561997312737,32.52411275517138,1971.2704456661568,32.52411275517138,0.14545249487445847,32.52411275517138,0.6892160590704889,32.52411275517138,32.523888982326206,32.52411275517138
379.3461436732795,32.30273392101555,53.31868341277368,32.30273392101555,2056.480503540506,32.30273392101555,0.13816590978219007,32.30273392101555,0.7745867928811965,32.30273392101555,32.302453581908594,32.30273392101555
354.84702027050395,31.77769387010246,55.25787623879598,31.77769387010246,2133.476359929392,31.77769387010246,0.1322584252470642,31.77769387010246,0.8719352447508079,31.77769387010246,31.777281146214282,31.77769387010246
331.9529168267767,30.946984827148267,57.764171806231495,30.946984827148267,2200.7619933201936,30.946984827148267,0.12747987785452394,30.946984827148267,0.9828644471500896,30.946984827148267,30.946406651923667,30.946984827148267
310.5632134386597,29.818983607601364,60.89651579108409,29.818983607601364,2256.9629843495823,29.818983607601364,0.1236323791438373,29.818983607601364,1.1091724656581707,29.818983607601364,29.81831625821646,29.818983607601364
290.5828516498747,28.41386201874391,64.72265857788734,28.41386201874391,2300.892611103263,28.41386201874391,0.12055997108135258,28.41386201874391,1.2528706447152709,28.41386201874391,28.413142195727765,28.41386201874391
271.9222114762393,26.76378285336648,69.32005807242699,26.76378285336648,2331.6192926843814,26.76378285336648,0.11814055096938382,26.76378285336648,1.416201986828849,26.76378285336648,26.763009394527703,26.76378285336648
254.49695324816506,24.91203015253533,74.7768410671321,24.91203015253533,2348.5276752537297,24.91203015253533,0.11627932194060317,24.91203015253533,1.6016590409707852,24.91203015253533,24.911220982192333,24.91203015253533
238.2278283421838,22.910927870306608,81.19281734381944,22.910927870306608,2351.365796576666,22.910927870306608,0.11490375039485,22.910927870306608,1.8120005175072804,22.910927870306608,22.91010753454599,22.910927870306608
223.04047320227102,20.818426322387452,88.68052986010768,20.818426322387452,2340.270400319975,20.818426322387452,0.1139596080378796,20.818426322387452,2.050265591986781,20.818426322387452,20.81765891180873,20.818426322387452
